0,0.2639999985694885,0.26300000000000007
1,0.2639999985694885,0.2633284578970455
2,0.26499998569488525,0.2643370681933748
3,0.2669999897480011,0.26610357212662283
4,0.26899999380111694,0.26879181833792515
5,0.2720000147819519,0.27274565242698723
6,0.2759999930858612,0.2788493355298842
7,0.28200000524520874,0.29276281002103893
354,0.28600001335144043,0.2727443356725219
355,0.28600001335144043,0.26879092855931036
356,0.2750000059604645,0.26610297063922267
357,0.27000001072883606,0.2643366921858893
358,0.2669999897480011,0.2633282764570237
