0,0.25999999046325684,0.26300000000000007
1,0.26100000739097595,0.2633284578970455
2,0.2630000114440918,0.2643370681933748
3,0.2639999985694885,0.26610357212662283
4,0.2669999897480011,0.26879181833792515
5,0.2709999978542328,0.27274565242698723
6,0.2759999930858612,0.2788493355298842
7,0.28200000524520874,0.29276281002103893
350,0.2849999964237213,0.2871600336335074
351,0.2849999964237213,0.28818225905747114
353,0.2939999997615814,0.2788471738241502
354,0.28299999237060547,0.2727443356725219
355,0.27000001072883606,0.26879092855931036
356,0.2669999897480011,0.26610297063922267
357,0.2630000114440918,0.2643366921858893
358,0.2619999945163727,0.2633282764570237
