0,0.2630000114440918,0.26300000000000007
1,0.2630000114440918,0.2633284578970455
2,0.2639999985694885,0.2643370681933748
3,0.2669999897480011,0.26610357212662283
4,0.2709999978542328,0.26879181833792515
5,0.2750000059604645,0.27274565242698723
6,0.27799999713897705,0.2788493355298842
7,0.2849999964237213,0.29276281002103893
354,0.2529999911785126,0.26142803997569297
355,0.257999986410141,0.2681683274142963
356,0.2619999945163727,0.26610297063922267
357,0.2619999945163727,0.2643366921858893
358,0.2639999985694885,0.2633282764570237
