0,0.2630000114440918,0.26300000000000007
1,0.2630000114440918,0.2633284578970455
2,0.2639999985694885,0.2643370681933748
3,0.2639999985694885,0.26610357212662283
4,0.26499998569488525,0.2681664169685433
5,0.26600000262260437,0.2614262460784686
6,0.26600000262260437,0.2550928083232002
7,0.26499998569488525,0.2491334926613796
355,0.27799999713897705,0.26879092855931036
356,0.27799999713897705,0.26610297063922267
357,0.2709999978542328,0.2643366921858893
358,0.2680000066757202,0.2633282764570237
