0,0.2639999985694885,0.26300000000000007
1,0.26499998569488525,0.2633284578970455
2,0.26600000262260437,0.2643370681933748
3,0.2680000066757202,0.26610357212662283
4,0.27000001072883606,0.26879181833792515
5,0.27399998903274536,0.27274565242698723
6,0.27900001406669617,0.2788493355298842
7,0.2840000092983246,0.29276281002103893
8,0.3149999976158142,
9,,
10,,
11,,
12,,
13,,
14,,
15,,
16,,
17,,
18,,
19,,
20,,
21,,
22,,
23,,
24,,
25,,
26,,
27,,
28,,
29,,
30,,
31,,
32,,
33,,
34,,
35,,
36,,
37,,
38,,
39,,
40,,
41,,
42,,
43,,
44,,
45,,
46,,
47,,
48,,
49,0.39500001072883606,
50,0.39399999380111694,
51,0.39399999380111694,
52,0.39100000262260437,
53,,
54,0.3630000054836273,
55,0.3659999966621399,
56,0.3700000047683716,
57,0.3619999885559082,
58,0.3529999852180481,
59,0.36000001430511475,
60,0.35600000619888306,
61,0.3540000021457672,
62,0.3499999940395355,
63,0.35100001096725464,
64,0.35199999809265137,
65,0.3529999852180481,
66,0.3499999940395355,
67,0.34700000286102295,
68,0.3449999988079071,
69,0.34299999475479126,
70,0.3409999907016754,
71,0.33899998664855957,
72,0.3370000123977661,
73,0.335999995470047,
74,0.33399999141693115,
75,0.3319999873638153,
76,0.33000001311302185,
77,0.32899999618530273,
78,0.328000009059906,
79,0.3269999921321869,
80,0.32600000500679016,
81,0.32600000500679016,
82,0.32499998807907104,
83,0.3240000009536743,
84,0.3230000138282776,
85,0.3230000138282776,
86,0.3230000138282776,
87,0.3240000009536743,
88,0.32499998807907104,
89,0.32600000500679016,
90,0.32600000500679016,
91,0.32600000500679016,
92,0.32600000500679016,
93,0.32600000500679016,
94,0.3269999921321869,
95,0.3269999921321869,
96,0.328000009059906,
97,0.32899999618530273,
98,0.3310000002384186,
99,0.3319999873638153,
100,0.3330000042915344,
101,0.33500000834465027,
102,0.3370000123977661,
103,0.33899998664855957,
104,0.3409999907016754,
105,0.34200000762939453,
106,0.34299999475479126,
107,0.34599998593330383,
108,0.3479999899864197,
109,0.3499999940395355,
110,0.3529999852180481,
111,0.35600000619888306,
112,0.35899999737739563,
113,0.3619999885559082,
114,0.36399999260902405,
115,0.36800000071525574,
116,0.3709999918937683,
117,0.37400001287460327,
118,0.3779999911785126,
119,0.38199999928474426,
120,0.38600000739097595,
121,0.39100000262260437,
122,0.3959999978542328,
123,0.4000000059604645,
124,,
125,,
126,,
127,,
128,,
129,,
130,,
131,,
132,,
133,,
134,,
135,,
136,,
137,,
138,,
139,,
140,,
141,,
142,,
143,,
144,,
145,,
146,,
147,,
148,,
149,,
150,,
151,,
152,0.38199999928474426,
153,0.382999986410141,
154,0.38499999046325684,
155,0.39899998903274536,
156,,
157,,
158,,
159,,
160,,
161,,
162,,
163,,
164,,
165,,
166,,
167,,
168,,
169,,
170,,
171,,
172,,
173,,0.2835939111188089
174,,0.2754236183942642
175,,0.27057581842504014
176,,0.26731674832513647
177,,0.26511774103960273
178,,0.2637442382754032
179,,0.2630817203489277
180,,0.26308181030958333
181,,0.2637445144555521
182,,0.26511822446763644
183,,0.2673174830894925
184,,0.27057689590164025
185,,0.275425264880804
186,,0.28359712072353405
187,,
188,,
189,,
190,,
191,,
192,,
193,,
194,,
195,,
196,,
197,,
198,,
199,,
200,,
201,,
202,,
203,,
204,,
205,,
206,,
207,,
208,,
209,,
210,,
211,,
212,,
213,,
214,,
215,,
216,,
217,,
218,,
219,,
220,,
221,,
222,,
223,,
224,,
225,,
226,,
227,,
228,,
229,,
230,,
231,,
232,,
233,,
234,,
235,,
236,,
237,,
238,,
239,,
240,,
241,,
242,,
243,,
244,,
245,,
246,,
247,,
248,,
249,,
250,,
251,,
252,,
253,,
254,,
255,,
256,,
257,,
258,,
259,,
260,,
261,,
262,,
263,,
264,,
265,,
266,,
267,,
268,,
269,,
270,,
271,,
272,,
273,,
274,,
275,,
276,,
277,,
278,,
279,,
280,,
281,,
282,,
283,,
284,,
285,,
286,,
287,,
288,,
289,,
290,,
291,,
292,,
293,,
294,,
295,,
296,,
297,,
298,,
299,,
300,,
301,,
302,,
303,,
304,,
305,,
306,,
307,,
308,,
309,,
310,,
311,,
312,,
313,,
314,,
315,,
316,,
317,,
318,,
319,,
320,,
321,,
322,,
323,,
324,,
325,,
326,,
327,,
328,,
329,,
330,,
331,,
332,,
333,,
334,,
335,,
336,,
337,,
338,,
339,,
340,,
341,,
342,,
343,,
344,,
345,,
346,,
347,,
348,,
349,,
350,,
351,,
352,,0.29275247811261335
353,,0.2788471738241502
354,0.2759999930858612,0.2727443356725219
355,0.2759999930858612,0.26879092855931036
356,0.2720000147819519,0.26610297063922267
357,0.2680000066757202,0.2643366921858893
358,0.26600000262260437,0.2633282764570237
