0,0.2639999985694885,0.26300000000000007
1,0.26499998569488525,0.2633284578970455
2,0.2669999897480011,0.2643370681933748
3,0.27000001072883606,0.26610357212662283
4,0.27399998903274536,0.26879181833792515
5,0.27900001406669617,0.27274565242698723
6,0.2840000092983246,0.2788493355298842
7,0.30300000309944153,0.29276281002103893
8,0.32600000500679016,0.32980087161092336
352,0.2759999930858612,0.29275247811261335
353,0.2759999930858612,0.2788471738241502
354,0.27300000190734863,0.2727443356725219
355,0.26899999380111694,0.26879092855931036
356,0.2669999897480011,0.26610297063922267
357,0.26499998569488525,0.2643366921858893
358,0.2639999985694885,0.2633282764570237
