0,0.2630000114440918,0.26300000000000007
1,0.2630000114440918,0.2633284578970455
2,0.2639999985694885,0.2643370681933748
3,0.26499998569488525,0.26610357212662283
4,0.26600000262260437,0.26879181833792515
5,0.2669999897480011,0.26762041711503803
6,0.2669999897480011,0.262194700757632
7,0.2669999897480011,0.2570617896840195
8,0.2590000033378601,0.2522017593676562
355,0.2809999883174896,0.26879092855931036
356,0.2809999883174896,0.26610297063922267
357,0.2709999978542328,0.2643366921858893
358,0.2680000066757202,0.2633282764570237
